adjmou,adjqty,adjrev,avg3mou,avg3qty,avg6mou,avg6qty,avgmou,avgqty,avgrev,change_mou,change_rev,eqpdays,months,mou_Mean,mou_cvce_Mean,mou_opkv_Mean,rev_Mean,totcalls,totmou,totrev,churn
4256,1348,794.3,515,178,501,167,532,168.5,99.29,30.75,3.46,255,9,525.25,277.6966667,15.72666667,94.94,1349,4260,915.81,0
21503,6819,2444.56,676,164,645,174,581.16,184.3,66.07,-81.25,-9.74,90,38,649.25,558.2266667,220.7033333,57.53,6825,21544,2501.01,1
10392,1103,566.15,1308,124,1108,125,1299,137.88,70.77,-247.25,7.9325,285,9,1225.25,870.1133333,994.6866667,69.1575,1129,10523,646.13,0
2200,932,797.84,128,58,174,79,220,93.2,79.78,12.75,-0.6525,231,11,132.25,79.16666667,17.86333333,76.3325,933,2206,902.82,0
1694,332,836.1,48,21,84,15,94.11,18.44,46.45,119,-17.2075,467,20,88,90.97666667,87.06666667,27.2075,335,1700,918.35,0
1234,581,550.62,57,25,65,30,77.13,36.31,34.41,5.75,-38.345,59,17,59.25,27.95,15.64,39.515,584,1240,754.46,0
24770,10047,965.11,2467,966,2346,952,1905.38,772.85,74.24,-633.75,-6.5575,432,15,2255.75,1081.263333,930.2966667,79.6275,10288,25265,1066.06,1
3681,2180,371.14,517,328,481,297,368.1,218,37.11,151,9.695,339,11,567,167.5466667,187.3833333,41.605,2187,3691,431.13,0
12534,2479,1345.68,492,77,734,126,895.29,177.07,96.12,-301.75,-43.1725,454,15,391.75,167.3166667,58.16333333,36.4825,2490,12571,1378.58,0
9062,3364,721.6,1557,569,1510,561,1510.33,560.67,120.27,-31.25,30.5625,135,8,1546.25,677.3366667,588.7533333,158.3975,3422,9225,810.58,0
2699,678,505.3,334,82,270,67,269.9,67.8,50.53,-52.75,-0.45,366,12,316.75,232.3366667,55.89333333,50.44,851,3199,628.82,0
850,536,486.28,40,25,70,45,53.13,33.5,30.39,9.25,-0.27,519,17,42.75,20.35,4.78,30.26,542,860,520.53,1
10089,3914,826.5,1926,741,1682,652,1681.5,652.33,137.75,639.25,5.76,140,7,2138.75,1262.233333,775.8933333,106.77,3969,10268,922.47,0
6134,2059,786.4,627,201,629,199,613.4,205.9,78.64,-470,-12.955,323,11,470,47.58333333,51.12333333,86.945,2078,6171,870.67,0
16101,3724,1566.86,1634,302,1309,276,805.05,186.2,78.34,-954.25,-133.5425,134,21,1316.25,453.83,387.4866667,140.6525,3737,16131,1651.69,1
13257,6351,1855.15,193,67,952,382,736.5,352.83,103.06,266.75,132.63,225,19,282.25,18.83,21.90333333,98.54,6379,13299,1919.39,1
5062,2065,952.85,145,45,175,71,210.92,86.04,39.7,24.75,-2.2925,767,25,153.25,73.91333333,60.95333333,32.2825,2084,5086,990.58,1
867,368,453.5,86,38,81,35,86.7,36.8,45.35,13.25,0,327,11,90.75,16.18666667,4.586666667,44.99,370,870,519.11,1
9742,2500,790.23,1267,312,1005,271,974.2,250,79.02,-74.25,-6.2975,336,12,1242.25,807.91,677.55,95.0875,2535,9840,847.69,1
3277,1047,780.45,446,140,358,116,327.7,104.7,78.05,-134.5,-10.2075,331,11,401.5,284.8933333,170.1866667,70.1975,1048,3278,813.67,1
6940,3736,1620.53,91,51,85,50,231.33,124.53,54.02,-3.5,0,684,34,89.5,42.27666667,13.31333333,49.99,3896,7235,1708.24,0
5360,1905,728.09,685,236,893,318,893.33,317.5,121.35,-67.25,-41.5475,203,7,662.25,425.9933333,14.73666667,98.7475,1910,5369,851.33,0
14341,2818,456.16,1188,314,1920,387,2048.71,402.57,65.17,113.75,35.6025,31,9,1226.25,633.41,422.9766667,31.4075,3068,15559,551.42,0
6903,3119,1000.2,263,105,314,141,287.63,129.96,41.68,21.25,2.73,771,26,269.75,161.6866667,29.55666667,37.06,3240,7121,1084.96,1
9633,3457,1218.58,686,260,699,256,642.2,230.47,81.24,16,11.7525,489,17,691,357.2633333,153.01,83.0375,3472,9672,1298.56,1
956,506,580.6,45,28,47,27,47.8,25.3,29.03,3.25,-0.345,624,21,45.75,20.26,9.126666667,30.335,506,956,586.56,1
9395,1428,355.54,1104,155,1168,172,1043.89,158.67,39.5,-340.5,0,295,10,990.5,0,0,34.99,1434,9447,420.52,1
6659,1307,748.26,1216,279,1110,218,1109.83,217.83,124.71,-223.25,41.4925,211,7,1141.25,254.8533333,527.2766667,131.3675,1319,6676,819.27,1
2043,731,644.62,84,36,96,41,72.96,26.11,23.02,10.25,-0.2475,898,30,87.75,53.27333333,16.94666667,31.2275,745,2098,657.48,1
3801,1345,849.37,532,176,429,145,422.33,149.44,94.37,-22.25,-23.005,332,11,524.25,205.63,42.07333333,118.905,1398,3911,941.47,0
11624,1377,536.39,1116,151,1097,129,1162.4,137.7,53.64,-74.25,-4.195,338,12,1091.25,818.6,454.1066667,54.185,1479,12134,654.87,0
6650,2214,568.54,561,172,523,175,443.33,147.6,37.9,-132.25,-14.6875,463,16,517.25,256.8133333,204.3033333,45.1575,2222,6692,578.52,0
5796,1879,467.68,558,156,592,175,644,208.78,51.96,289.5,-0.645,310,10,654.5,231.6033333,351.4266667,50.635,1892,5817,547.66,0
2005,693,245.4,424,147,334,116,334.17,115.5,40.9,108.25,8.1575,206,7,459.75,221.6566667,258.5866667,45.2525,694,2007,305.92,1
12052,4430,883.73,1124,442,1074,402,803.47,295.33,58.92,-346.75,-9.375,195,17,1008.75,508.5766667,404.8866667,59.365,4651,12705,961.52,1
1887,616,254.78,353,117,271,89,269.57,88,36.4,-102.5,-0.685,276,9,318.5,135.12,155.3566667,37.685,787,2376,357.62,1
1775,796,329.94,197,92,182,83,197.22,88.44,36.66,107.5,9.205,299,10,232.5,77.09,26.22333333,44.045,796,1775,390.46,1
4322,796,582.2,357,64,399,73,392.91,72.36,52.93,114,0.2475,343,12,395,288.4066667,140.2366667,51.7225,797,4327,668.08,0
18006,7113,1988.15,779,277,697,269,692.54,273.58,76.47,216.75,36.29,542,28,851.25,269.2333333,67.33333333,90.61,7156,18123,2046.48,1
19707,8760,2085.55,856,472,939,533,856.83,380.87,90.68,-223.25,-4.9575,200,26,781.25,114.99,210.25,34.3375,8900,19999,2213.88,0
22704,10355,2355.28,1561,707,2045,937,2270.4,1035.5,235.53,-1170.5,-111.4825,56,11,1170.5,358.16,168.5666667,111.4825,10355,22704,2699.21,1
19584,11958,1548.68,699,414,676,409,502.15,306.62,39.71,-75.25,8.035,129,41,674.25,168.3633333,212.17,47.405,12112,19782,1608.41,0
2939,861,538.84,58,20,72,17,163.28,47.83,29.94,18.5,6.035,22,19,64.5,27.66666667,14.29666667,26.925,862,2940,569.84,0
28161,8310,1642.39,2045,657,2020,656,1760.06,519.38,102.65,-188,-0.7675,70,17,1982,911.73,990.6766667,95.0475,8317,28183,1692.37,0
943,495,333.64,115,57,105,52,85.73,45,30.33,4,0,383,13,116,86.41666667,43.91,30,508,960,393.63,1
2512,1554,614.06,14,3,10,4,251.2,155.4,61.41,0.5,0,311,11,14.5,0,0,34.99,1559,2521,649.68,0
866,494,244.31,68,39,57,33,45.58,26,12.86,16.75,4.4275,641,21,73.25,47.35333333,23.19666667,24.2625,512,898,254.37,0
